data,b_labels
Oh k. . I will come tomorrow,0
"Aight, text me tonight and we'll see what's up",0
U 2.,0
Water logging in desert. Geoenvironmental implications.,0
Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
Company is very good.environment is terrific and food is really nice:),0
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",0
"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*",0
K sure am in my relatives home. Sms me de. Pls:-),0
I sent them. Do you like?,0
"Fuuuuck I need to stop sleepin, sup",0
I'm in town now so i'll jus take mrt down later.,0
I just cooked a rather nice salmon a la you,0
I uploaded mine to Facebook,0
WHAT TIME U WRKIN?,0
Okie,0
ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1
"Sorry, I'll call later",0
Oh oh... Den muz change plan liao... Go back have to yan jiu again...,0
"It's wylie, you in tampa or sarasota?",0
Ok... Take ur time n enjoy ur dinner...,0
Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",1
I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..,0
She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0
Ugh my leg hurts. Musta overdid it on mon.,0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,1
"YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",1
WOT STUDENT DISCOUNT CAN U GET ON BOOKS?,0
Me fine..absolutly fine,0
How come she can get it? Should b quite diff to guess rite...,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
I will reach ur home in  &lt;#&gt;  minutes,0
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0
Hi.what you think about match?,0
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0
Dai i downloaded but there is only exe file which i can only run that exe after installing.,0
It is only yesterday true true.,0
