Sentiment,Tweet
0,"@squink new cap and shaken for a long time, sometimes when spraying lots they catch wet bits on the nozzle and spit slightly,it's life  ha"
0,Another ALT.NET podcast about ALT.NET  *sigh*
0,"being sick really sucks!  Especailly since this is like the 4th time this winter...(ok its spring, but you'd never know!)"
0,@willcarling Pickle in a toasted sandwich? Are you sure? That's like inviting Chernobyl into your mouth 
0,New SATC movie coming out 2010! But Oz gets the premier last  All cast back and it's set in fabulous London...yay! http://tiny.cc/7zCnY
0,Good Morning...I got asian bangs and I dont love them....I dont think 
0,is up at 8 in the morning..enough said.. 
0,@davtoole can't bring myself to watch a film about Sheffield United. 
0,Out working with sheep 
0,I wonder if this is somehow related to my nose being freezing yesterday  But I drank orange juice and got 8 hours of sleep... *sad*
0,"is photographing This Is Hell tonight!!! Damn, I really want to go to Groezrock "
0,Advertising and marketing research tomorrow  hope i know stuff :&quot;(
0,think i may have to go to the er today 
0,Straightening my hair. have to go to orthodontist. 
0,"Hope to ride first TT of the year, Bangor 5, if I can get away from work in time, looks like rain too "
0,@kimmy_long_legs Just missed you. They're out of Tomato &amp; Basil soup though 
0,"our littlest hen is looking a bit miserable, hope it's not the return of being egg-bound "
0,@Yourmumsmabitch Well I was there for quite a bit when your car stopped working :p Damn I forgot about your car sorry  Poor thing
0,no more rain pleaaaaseeee 
0,@Stephdadi @kabutcher early symptoms yet nothing too bad still hoping its just that 
0,is trying to anti-bac her work area to keep the coworkers' germs away. everyone seems to be sick 
0,stuck in college AGAIN 
0,@sk8mate are you going to do the show in cardiff...nothing ever seems to come to wales. 
0,"@josesosa Shit man, they closed your birthday thread "
0,You know you work yourself too hard when you have to set free time for your self.  So I'm spending it here
0,There is 1 less squirrel in the world now... 
0,"Argh...throttled to 64k up and down...I know dialup was slower than this, but man the net is painful at this speed "
0,so looks like i'll be going to school 
0,there is NOTHING worse than an ill-fitting bra 
0,Going to bed...again. Sad that ex started 2 ignore me when ex's new crush logged on. 
0,@Adka88 ya this one - its just really expensive in Swiss     http://bit.ly/aBxtk
0,is sitting in jury duty 
0,i want my money 
0,Sat on the beach in Woolacombe. Sun is out but it's cold 
0,Brrrr...it's cold 
0,this is embarrassing and irritating. Conchords in Tampa Review. http://is.gd/rbFC 
0,my back hurts. argh. i miss my bloke. 
0,random thoughts pt 3 of 3: i'm onto season 3 of l word. i don't want to watch this season because my favorite character dies. 
0,i'm so un-realisticly gutted that i can't go download this year and see papa roach. 
0,Sydney rail advertising. http://twitpic.com/2ybkw Graduate programs at railways was my first choice but alas I ended in fashion 
0,coughing a lot 
0,@gazpachodragon Unfortunately he saw my sneaky advances and has already squirrelled it away deep under his desk 
0,I think I have a fever.  iDie. Don't know if I'll be able to make it to class. BOO!
0,Knows I'm sick if I don't want coffee 
0,wondering why ASP.MVC has done such a complex issue with simple CheckBox stuff 
0,NOT NAKED   Snow flurries in Ga. on 4/7 for chrissake!
0,thats y i never play uno  all the green cards go
0,an hour has now passed n im still on this digital img thing.  all nightaH.
0,@nessie111 think it's over here babe 
0,key.. this is just weird 
0,bleh...didn't wake up on time to leave work early for the chiropractor 
0,someone save me from bio lecture... its too early for this! and my knee is black and blue 
0,"@ajwillis I'm fed up of Sainsbury's altogether, just been for the dreaded big shop. Our cat food now only available in small boxes "
0,@bexxi So do we. The appropriate authorities have been informed. 
0,On the bus off to school... Boo. Making up the biology test today. 
0,working thinkin of ways to leave this place feeling like Trey songz Just gotta make it lol i hate wall street its so Gray and sad 
0,i wish it was sunny  at least then i could try get a tan lol
0,SHITTY DAY! 
0,@Hollywood_Trey ha what are you now my P.A ? man i'd tell people to follow u but I might miss our tweeting too much 
0,"Well I'm gonna go get ready for school, then I'm going to school "
0,@servermojo I love your service but getting too many false positives to tell people about my public page I'm afraid 
0,"Why would emotions suddenly pour out..?? I just remembered something that happened, n im very badly feeling it..!! "
0,Firefox 3 is so frustrating sometimes. Crash every 2 minutes without notice 
0,All Apple stores closed today  maybe inventory day??
0,"[and as far as I'm concerned, I can't help but feel I'm going about everything wrong.  ]"
0,@chaddyp that movie is so sad! 
0,"Ouch, I just bit my tongue as I sneezed. Blood tastes rough "
0,@PaulaAbdul You need to get more sleep! At least on nights before Idol. 
0,Up at 3 am for 6am flight 
0,Is feeling very confused and meh... 
0,got to go study  i hate the junior cert cant wait till the 12 of june it will all be over then wwoooo
0,Up and at work after a late night watching the game. State lost 
0,@heybonnie  well text me when you have it. ;) weee
0,"not in mood  hate it,, got a hedache!! but still have a homework to do, huh!"
0,doesn't know why her body hates her. she is getting sick again and woke up before 7 am on a day when she doesn't even have classes 
0,@jowhit send it Bk this way pls lol i'm burning again 
0,@NOLAnotes ohh...don't like bell peppers 
0,ok so HOW do I post a photo from lappy on here? cant c button 4 it 
0,@jcg1483 I hope so. Obviously usage is a massive factor but i currently get about 12 hours out of my N95! 
0,work til 5. quick dinner. class til 9. I haaate tuesdays 
0,Me thinks it's my turn for what @mcarvin has. 
0,@jemcam but your going away and so is B... looks like we will have to wait a while 
0,@oooooooof yeah I should but no time to do such thing 
0,"Riddle me this: WHY is it SNOWING? Not flurrying, S-N-O-W-I-N-G? "
0,Its cold 
0,1 in 6 of my previous friends and colleagues at RBS are going to lose their jobs  http://news.bbc.co.uk/2/hi/uk_news/scotland/7987659.stm
0,@thellyv no plans yet. 
0,"Apparently, a TWAT (Tweet Squatter) already claimed the name Sketchbot.  "
0,god damn...these hurt ribs are seriously cramping my exercise style. 
0,UNC dismantles Mich. St. to claim championship I wanted Nova to win 
0,has got homework to do 
0,"@LorettaK @HeatherShorter Seriously though - there are 6 pairs of shoes in that fedex box, all bought recently "
0,"mai thi communication system m� ch?a c� h?c ???c ch? n�o h?t, ch?c l?i f?i n?p gi?y tr?ng nh? h�m thi m�n Anten qu�,  :'&lt;"
0,oh my god internet explorer 6 and 7 i just don't understand you guys 
0,"@jtothe9 very nice! cannot afford them though, no matter how good the price is "
0,10� for the lunch canteen. Welcome in Paris!  At least it was good...
0,@KendellRenee I will be down there in 3 weeks... but u will be gone  We need to catch up!
0,Raining on a vacation day 
0,Oh Parky no  http://uk.tv.yahoo.com/blog/article/138886/ Should Jade have been punished for being brought up poor then?
0,@scroobiuspip you have my name.  it has made me very sad. I wanted to be twitter.com/scroobiuspip
0,@cyclesocial 3 out of 3 comments are negative on that story http://tinyurl.com/cgqajm UK Society seemingly doesn't want to slow down 
0,"@rabble I know   And others shouldn't even be mentioned on that paper. In any case, it's unbelievable to read that stuff."
0,i think ive got a wisp on my eye 
0,"Kinsey Whearty put too much milk in her coffee and chicory.  Oh sadness, alas..."
0,Kal Penn is my hero! But did you really have to leave House? 
0,"i want Sykes back, really bad "
0,"OK, I now have a question that needs to be answered...Why are dreams so hard to acheive?  x"
0,isn't digging the fact that it was 78 degrees less than 48 hours ago and it's 29 now and windy.  
0,they threw away my water bottle  annoying on more than one level.
0,"31 days, 2 seminar papers, 1 Spanish exam, 1 play to go. &lt;3  I only want to play Mario Kart with Ruby.  lolz"
0,"is warning you, if a physio tells you they want to do 'soft tissue manipulation' this, in fact, means they want to KILL you and be EVIL!! "
0,"Up and studying in the early morn, motivated by my very bad dream! "
0,@coffeemaverick I have a brick... err... laptop that did the same thing.  My condolences.  
0,this day is set to drag. 9-7 is not my ideal shift. 
0,work all day long 
0,"@ellielocke you have 1 day till easter? no fair, i have two days and two exams till my easter break "
0,is super tired and really wants to go to bed but i have so much h/w to do......omg uni drains my life 
0,rehearsal makes my head hurt. 
0,Trivia was triviatastic. Home again. Working. 
0,OK... Gotta find some friends or something it's shameful giving updates to myself... 
0,Sore throat. 
0,Here we go again. Same old same old. 
0,Daylight saving is over  it I'd now dark at 7! Not fair! I don't like it 
0,So tired! Didn't go to bed until almost midnight 
0,"i have realised something. whenever i can't text phoebe i email her, like in macau, i emailed her endlessly, it's the same now  no Sykes!"
0,Feeling wacked out - this is why I hate taking these tablets 
0,"Like most others, I do feel inclined to say... Wowowowow it's cold! And snow  etc etc."
0,"Bah, I'm so hungry. "
0,Beware of impending MacHeist spam (i want Delicious library 2 ok? sorry  )
0,sucks that I had to change the settings for comments on my blog.  damn spammers.  
0,Got a cold  Hate this Dutch weather!!!
0,"@RebeccaVasmant still no better then hun?  drink loads of fresh juice.. try and get smoothies, that'll help!! speak later, kisses xx"
0,The suns out and I'm stuck inside 
0,everything in facebook is down 
