Sentiment,Tweet
1,@JoannaButler he should tell them that his sister fixed it 
1,@Da_Funk welcome bro! 
1,@effyobie STOP SPEAKING IN SUCH A SOPHISTICATED WAY PLEASE. it's hard for me to keep up!! 
1,"@Joydaily www.youtube.com/Titomi15..WATCH THE VIDEOS,COMMENT&amp;SUSCRIBE!!  &amp; FOLLOW me , Cheers x"
1,"@Silverlines will keep that in mind, thank you for the tips! "
1,thanks for the photo @basibanget 
1,had a wonderful day today 
1,@wimcoekaerts Shouldn't that be life in the 'car pool lane' my friend ? 
1,@mikeyway Liking it 
1,quite bored reallyyy :| on the phone to my baby  x
1,#twinelis = wine + food + nice people having fun  Today at 7pm at DeliDelux
1,@Starrybluesky Hello back at ya  and Thank you!
1,@Mennard  have fun! bet you unearth all sorts of goodies!!
1,@yahoops thanks David 
1,my sleep was disturbed. i am looking to end a career today 
1,@erickaaa haha awww. i had amazing pizza 2day for much after my photoshoot =D i will take u out hehe..u gonna answer ur fone 2night?  xx
1,@fancyelastic He he!  Thanks 
1,@intelligensia And a following four day week 
1,Last few hour in England... 
1,http://tr.im/imNg just made a new fluid icon for use with @amiestreet 
1,@michaelgrainger heh heh but you cld use it for anything almost lol 
1,Data.gov comes to life! (even in the form of a jpeg image - all great things start like that  ) http://data.gov/
1,"@jaimiefanatic about time that Mc Flipside mix came out, its sooooooooooooo goooooooooood "
1,@mikeyway Cute 
1,"late night gaming with the guys. fun times.  [yesterday was a giddy day, too] &lt;3"
1,@fudgegraphics Hope you had a fun time mate 
1,Really good and helpful about the various Crisis in the DC Universe - I have read them all  http://crisis2crisis.com/
1,@889grapevine Looking forward to the new website 
1,@goobimama @EventBox isn't the best Twitter client for me. It's the simplicity and all-in-1 that makes me love it 
1,"Just watched Chuck, going out with Mel soon "
1,@Linc4Justice nah- you're not unfortunate- i dont eat that stuff cause i want to live a few years longer- you're one of the smart ones 
1,@tonytay113 hi thanks for the follow!  did you finish fob trail?
1,everyone follow kade 
1,@bob_saget Hey Remember me! I watched your car so you wouldnt get a ticket after Minskeys. You're still fabulous. 
1,"@nminers Wherever the day takes us!  On route to Youlgreave at mo, sun is waking up!"
1,after sickness back to work 
1,@Thehodge that is pretty awesome! it makes me want a smart car now!  (and a cup of tea) 
1,"@sallyinnorfolk awww, you'll have to use Twitter for company "
1,tom chaplin marry me please. i melt for you hahaha.. o and pearshapebodygirl stopped talking to me! YES! 
1,@familychoice If you have any questions feel free to email us at sales@jshop.co.uk or send a DM on Twitter 
1,@helicon: that is opt-in DM invites! 
1,can't find any nice words for a .tel domain http://wortsuchen.de/ends-with-by-length/tel/ haha 
1,@rosskie so far it has been all shopping  more again today heehee what u up to?
1,@Shesouldeep yup me too 
1,Cool  http://www.onlinemarktplatz.de/14177/twitter-fieber-bei-ebay/ ;_)
1,@danielledeleasa have you had your hair cut? it looks really good 
1,@Fran6 thx 
1,Getting ready to take kids to the farm 
1,2 drunken besties stumble into my room and we run around with sober CJ and drunk Hope knocking on doors. Good times at 3am. 
1,"Right, laters everyone I am off for my next Bowen treatment, will be gone a few hours, have a good morning "
1,@thepatr1ck How did the interviewing go today? Did she get your seal of approval? 
1,"@tommcfly do you like spongebob? &amp; only like 17 days until mcfly edinburgh, then the next day glasgow then the next day newcastle, yaldy "
1,@KateEdwards you dont have to bring anything - it's yr place  #katesparty
1,Gooooooood morning! 
1,says just watched Mall Cop.  http://plurk.com/p/n0s0q
1,Thinking of a hamsty bank account.  That's a good idea to save. (^.^)
1,@DmitriCain Ok thanks! I am not getting off Twitter just yet. 
1,"@belledame222 Hey, it's 5 am...give a girl some credit for trying. "
1,is going to take a nap before going for BM tuition. 
1,@zergmoney tweet dreams 
1,"@saulashby I really like the photo. Nice interview, too "
1,Long. Live. Life 
1,"Can't wait until the new Star Trek movie comes out, looks good "
1,@gogreen18 yeah  I watched your blog tv today.. my wife was the one who told you I wanted you as a pet Lmao.. have a good night
1,"@CHRISDJMOYLES im gonna watch T.M. 2 c wot they hav 2 say bout TWITTER, yor show was brilliant as ever this mornin - katie x "
1,"while im fuckin at it, http://is.gd/q86o buy a shirt please "
1,"@pezholio Interesting, a digital engagement peep. Good to know they're engaging with people at the coal face. "
1,"Fuck it, I can't sleep! Going shopping today "
1,@Allanahk  but 26 characters?  Yr last tweet wouldn't have made the cut... 
